TESTING,Availbility,throughput,succesability,reliability,compliance,best practice,latency,documentation
0.136359,0.77174,0.05736,0.76923,0.71429,0.25000,0.63889,0.01712,0.04167
0.022826,0.52174,0.28678,0.51648,0.80357,0.50000,0.88889,0.00199,0.06250
0.036543,1.00000,0.27431,1.00000,0.83929,0.75000,0.22222,0.02431,0.35417
0.057558,0.88043,0.02743,0.95604,0.30357,1.00000,0.41667,0.01919,0.03125
0.012795,0.86957,0.00998,0.95604,0.71429,1.00000,0.50000,0.02553,0.94792
0.108376,0.16304,0.09227,0.16484,0.48214,0.50000,0.72222,0.07137,0.09375
0.192800,0.84783,0.12469,0.84615,0.71429,0.50000,0.63889,0.03285,0.08333
0.078321,0.38043,0.09476,0.37363,0.89286,0.75000,0.94444,0.00434,0.35417
0.039905,0.72826,0.36160,0.73626,0.80357,0.75000,0.88889,0.00130,0.07292
0.083403,0.45652,0.03491,0.46154,0.71429,0.75000,0.63889,0.15999,0.90625
0.027001,0.69565,0.30424,0.69231,0.71429,1.00000,0.75000,0.00236,0.04167
0.054652,1.00000,0.22444,1.00000,0.71429,1.00000,0.63889,0.05383,0.06250
0.149425,0.93478,0.37157,0.97802,0.71429,1.00000,0.63889,0.23388,0.08333
0.017985,0.92391,0.39152,0.97802,0.48214,1.00000,0.47222,0.00577,0.68750
0.046194,1.00000,0.25686,1.00000,0.60714,1.00000,0.41667,0.00846,0.64583
0.051486,0.92391,0.01746,0.97802,0.71429,1.00000,0.75000,0.00514,0.39583
0.008892,0.67391,0.20449,0.67033,0.71429,0.75000,0.75000,0.01858,0.10417
0.073689,0.83696,0.04988,0.83516,0.35714,0.75000,0.25000,0.05141,0.09375
0.028248,0.52174,0.09726,0.52747,0.48214,1.00000,0.61111,0.00382,0.36458
0.008458,0.81522,0.79052,0.82418,0.80357,0.75000,0.88889,0.00114,0.68750
0.016120,0.83696,0.39651,0.94505,0.71429,1.00000,0.75000,0.00602,0.39583
0.078677,0.85870,0.16459,0.94505,0.48214,0.50000,0.47222,0.06439,0.91667
0.019193,0.69565,0.53367,0.69231,0.80357,0.75000,0.88889,0.00382,0.05208
0.009326,0.85870,0.37157,0.95604,0.71429,0.50000,0.13889,0.00016,0.95833
0.000217,0.81522,0.59102,0.82418,0.48214,0.75000,0.47222,0.00114,0.66667
0.148694,0.86957,0.07980,0.95604,0.60714,0.50000,0.55556,0.00039,0.98958
0.020907,0.89130,0.13965,0.90110,0.71429,0.50000,0.75000,0.00494,0.09375
0.006196,0.38043,0.10224,0.37363,0.80357,0.75000,0.88889,0.00107,0.07292
0.038495,0.76087,0.22943,0.75824,0.71429,0.75000,0.63889,0.02663,0.08333
0.122208,0.83696,0.25935,0.84615,0.71429,0.75000,0.75000,0.23071,0.94792
0.021199,0.77174,0.05237,0.76923,0.60714,0.50000,0.41667,0.04847,0.39583
0.023639,0.95652,0.59601,0.98901,1.00000,0.50000,1.00000,0.00040,0.06250
0.130449,0.95652,0.10224,0.98901,0.71429,0.50000,0.75000,0.01602,0.89583
0.006072,0.96739,0.11970,0.98901,0.71429,0.75000,0.75000,0.00016,0.97917
0.063544,0.81522,0.53865,0.82418,0.89286,0.75000,0.94444,0.00309,0.11458
0.035784,0.61957,0.23691,0.62637,0.71429,0.25000,0.75000,0.01305,0.42708
0.018098,0.84783,0.17207,0.85714,0.60714,1.00000,0.55556,0.00250,0.06250
0.012665,0.92391,0.46384,0.97802,0.71429,0.50000,0.13889,0.01129,0.39583
0.053568,0.88043,0.29177,0.95604,0.60714,1.00000,0.69444,0.00016,0.35417
0.042290,0.81522,0.57855,0.82418,0.60714,0.50000,0.41667,0.00016,0.06250
0.020386,0.81522,0.55362,0.82418,0.89286,0.75000,0.94444,0.00406,0.03125
0.067339,0.84783,0.29177,0.84615,0.71429,0.75000,0.75000,0.02675,0.05208
0.037736,0.83696,0.02743,0.94505,0.71429,1.00000,0.75000,0.00494,0.38542
0.032422,0.69565,0.36409,0.69231,0.89286,0.75000,0.94444,0.00333,0.57292
0.091303,0.97826,0.15960,1.00000,0.48214,1.00000,0.47222,0.00678,0.88542
0.037085,0.85870,0.60599,0.95604,0.71429,1.00000,0.75000,0.00016,0.04167
0.018000,0.76087,0.25187,0.75824,0.71429,0.75000,0.75000,0.00138,0.06250
0.040670,0.89130,0.16958,0.89011,0.60714,1.00000,0.55556,0.01927,0.01042
0.018831,1.00000,0.38404,1.00000,0.60714,0.50000,0.55556,0.00016,0.95833
0.048254,0.84783,0.09726,0.94505,0.71429,1.00000,0.63889,0.00809,0.66667
0.006289,0.52174,0.19202,0.51648,0.89286,0.75000,0.94444,0.00370,0.01042
0.032965,0.81522,0.59102,0.82418,0.89286,0.75000,0.94444,0.00358,0.68750
0.038278,0.88043,0.12219,0.89011,0.48214,0.75000,0.33333,0.03724,0.02083
0.045066,0.98913,0.15461,1.00000,0.71429,0.75000,0.13889,0.00026,0.04167
0.053713,0.59783,0.16459,0.59341,0.71429,0.75000,0.50000,0.00521,0.37500
0.024745,0.48913,0.20698,0.49451,0.60714,0.75000,0.55556,0.03511,0.03125
0.102906,0.84783,0.02743,0.94505,0.71429,0.50000,0.13889,0.00699,0.36458
0.039471,0.70652,0.16209,0.71429,0.71429,0.75000,0.63889,0.04099,0.08333
0.026242,0.97826,0.43142,1.00000,0.71429,0.50000,0.13889,0.02417,0.93750
0.016699,0.81522,0.57357,0.82418,0.60714,0.75000,0.69444,0.00162,0.04167
0.018705,1.00000,0.08229,1.00000,0.48214,1.00000,0.47222,0.01895,0.32292
0.013229,0.84783,0.55362,0.84615,0.71429,0.75000,0.63889,0.00089,0.05208
